id,season,date,winner,result,win_by_runs,win_by_wickets,player_of_match,team1,team2,toss_winner,toss_decision,umpire1,umpire2,city
16,2017,2017-01-29,India,normal,5,,JJ Bumrah,India,England,England,field,AK Chaudhary,C Shamshuddin,"Vidarbha Cricket Association Stadium, Jamtha"
17,2017,2017-02-01,India,normal,75,,YS Chahal,India,England,England,field,AK Chaudhary,Nitin Menon,M Chinnaswamy Stadium
18,2017,2017-03-08,Afghanistan,normal,,6,Samiullah Shenwari,Afghanistan,Ireland,Ireland,bat,Ahmed Shah Durrani,Ahmed Shah Pakteen,Greater Noida Sports Complex Ground
19,2017,2017-03-10,Afghanistan,normal,17,,Najeeb Tarakai,Afghanistan,Ireland,Afghanistan,bat,Ahmed Shah Durrani,Ahmed Shah Pakteen,Greater Noida Sports Complex Ground
20,2017,2017-03-12,Afghanistan,normal,28,,Mohammad Nabi,Afghanistan,Ireland,Ireland,field,Ahmed Shah Durrani,Ahmed Shah Pakteen,Greater Noida Sports Complex Ground
21,2016,2016-08-27,West Indies,normal,1,,E Lewis,India,West Indies,India,field,N Duguid,JS Wilson,Central Broward Regional Park Stadium Turf Ground
22,2016,2016-08-28,NA,no result,,,NA,India,West Indies,India,field,LS Reifer,JS Wilson,Central Broward Regional Park Stadium Turf Ground
23,2017,2017-02-17,Australia,normal,40,,EJ Villani,Australia,New Zealand,New Zealand,field,GA Abood,SAJ Craig,Melbourne Cricket Ground
24,2017,2017-02-19,New Zealand,normal,8,,AM Peterson,Australia,New Zealand,Australia,field,SAJ Craig,JD Ward,"Simonds Stadium, South Geelong"
25,2017,2017-02-22,New Zealand,normal,47,,SW Bates,Australia,New Zealand,New Zealand,bat,GA Abood,JD Ward,Adelaide Oval
26,2016,2016-09-27,Australia,normal,,10,KM Beams,Sri Lanka,Australia,Australia,field,JWHD Boteju,ID Gunawardene,Sinhalese Sports Club Ground
27,2016,2016-09-23,Pakistan,normal,,9,Imad Wasim,Pakistan,West Indies,Pakistan,field,Ahsan Raza,Shozab Raza,Dubai International Cricket Stadium
28,2016,2016-09-24,Pakistan,normal,16,,Sarfraz Ahmed,Pakistan,West Indies,West Indies,field,Ahmed Shahab,Shozab Raza,Dubai International Cricket Stadium
29,2016,2016-09-27,Pakistan,normal,,8,Imad Wasim,Pakistan,West Indies,Pakistan,field,Ahsan Raza,Shozab Raza,Sheikh Zayed Stadium
30,2016,2016-11-21,New Zealand,normal,14,,NA,New Zealand,Pakistan,New Zealand,bat,K Cross,D Venter,Saxton Oval
31,2016,2016-12-04,India,normal,17,,M Raj,India,Pakistan,India,bat,BB Pradhan,Sarika Prasad,Asian Institute of Technology Ground
32,2016,2016-12-14,Afghanistan,normal,11,,Karim Janat,United Arab Emirates,Afghanistan,Afghanistan,bat,Ahmed Shah Durrani,Iftikhar Ali,ICC Academy
33,2016,2016-12-16,Afghanistan,normal,,5,Najibullah Zadran,United Arab Emirates,Afghanistan,United Arab Emirates,bat,Ahmed Shah Durrani,Akbar Ali,Dubai International Cricket Stadium
34,2016,2016-12-18,Afghanistan,normal,44,,Rashid Khan,United Arab Emirates,Afghanistan,Afghanistan,bat,Akbar Ali,Iftikhar Ali,ICC Academy
35,2017,2017-01-14,Scotland,normal,24,,CS MacLeod,Hong Kong,Scotland,Scotland,bat,Ahmed Shah Pakteen,AJ Neill,Sheikh Zayed Stadium
36,2017,2017-01-14,Afghanistan,normal,,5,Mohammad Nabi,Afghanistan,Ireland,Ireland,bat,Iftikhar Ali,BB Pradhan,Sheikh Zayed Stadium
37,2017,2017-01-15,Netherlands,normal,,5,MJG Rippon,Netherlands,Oman,Oman,bat,AJT Dowdalls,Tabarak Dar,Sheikh Zayed Stadium
38,2017,2017-01-16,Oman,normal,,7,Bilal Khan,Hong Kong,Oman,Oman,field,Iftikhar Ali,AJ Neill,Sheikh Zayed Stadium
39,2017,2017-01-16,Afghanistan,normal,,5,Dawlat Zadran,United Arab Emirates,Afghanistan,Afghanistan,field,AJT Dowdalls,Tabarak Dar,Sheikh Zayed Stadium
40,2017,2017-01-17,Scotland,normal,7,,JH Davey,Netherlands,Scotland,Netherlands,field,AJ Neill,Tabarak Dar,Sheikh Zayed Stadium
41,2017,2017-01-18,Ireland,normal,24,,WB Rankin,United Arab Emirates,Ireland,Ireland,bat,Ahmed Shah Durrani,BB Pradhan,Dubai International Cricket Stadium
42,2017,2017-01-18,Hong Kong,normal,91,,Anshuman Rath,Hong Kong,Netherlands,Hong Kong,bat,AJT Dowdalls,AJ Neill,Dubai International Cricket Stadium
43,2017,2017-01-19,Scotland,normal,,7,MH Cross,Oman,Scotland,Oman,bat,Ahmed Shah Pakteen,Iftikhar Ali,Dubai International Cricket Stadium
44,2017,2017-01-20,Afghanistan,normal,,8,Mohammad Shahzad,Afghanistan,Oman,Afghanistan,field,AJT Dowdalls,AJ Neill,Dubai International Cricket Stadium
45,2017,2017-01-20,Ireland,normal,98,,GC Wilson,Ireland,Scotland,Scotland,field,Ahmed Shah Pakteen,BB Pradhan,Dubai International Cricket Stadium
46,2017,2017-01-20,Afghanistan,normal,,10,Mohammad Nabi,Afghanistan,Ireland,Ireland,bat,BB Pradhan,Tabarak Dar,Dubai International Cricket Stadium
47,2017,2017-03-26,Pakistan,normal,,6,Shadab Khan,West Indies,Pakistan,Pakistan,field,GO Brathwaite,JS Wilson,"Kensington Oval, Bridgetown"
48,2017,2017-03-30,Pakistan,normal,3,,Shadab Khan,West Indies,Pakistan,West Indies,field,N Duguid,JS Wilson,"Queen's Park Oval, Port of Spain"
49,2017,2017-04-04,Sri Lanka,normal,,6,MDKJ Perera,Sri Lanka,Bangladesh,Bangladesh,bat,REJ Martinesz,RR Wimalasiri,R Premadasa Stadium
50,2017,2017-04-06,Bangladesh,normal,45,,Shakib Al Hasan,Sri Lanka,Bangladesh,Bangladesh,bat,REJ Martinesz,RSA Palliyaguruge,R Premadasa Stadium
51,2017,2017-04-01,West Indies,normal,,7,E Lewis,West Indies,Pakistan,Pakistan,bat,GO Brathwaite,LS Reifer,"Queen's Park Oval, Port of Spain"
52,2017,2017-04-02,Pakistan,normal,,7,Hasan Ali,West Indies,Pakistan,Pakistan,field,GO Brathwaite,JS Wilson,"Queen's Park Oval, Port of Spain"
53,2017,2017-04-12,United Arab Emirates,normal,,5,NA,United Arab Emirates,Papua New Guinea,United Arab Emirates,field,Akbar Ali,Shozab Raza,Sheikh Zayed Stadium
54,2017,2017-04-14,United Arab Emirates,normal,30,,NA,United Arab Emirates,Papua New Guinea,Papua New Guinea,field,Akbar Ali,Shozab Raza,Sheikh Zayed Stadium
55,2017,2017-04-14,United Arab Emirates,normal,,5,NA,United Arab Emirates,Papua New Guinea,Papua New Guinea,bat,Akbar Ali,Shozab Raza,Sheikh Zayed Stadium
56,2017,2017-06-02,West Indies,normal,,6,SP Narine,West Indies,Afghanistan,Afghanistan,bat,GO Brathwaite,N Duguid,"Warner Park, Basseterre"
57,2017,2017-06-03,West Indies,normal,29,,KOK Williams,West Indies,Afghanistan,West Indies,bat,GO Brathwaite,JS Wilson,"Warner Park, Basseterre"
58,2017,2017-06-05,West Indies,normal,,7,MN Samuels,West Indies,Afghanistan,Afghanistan,bat,LS Reifer,JS Wilson,"Warner Park, Basseterre"
59,2017,2017-07-09,West Indies,normal,,9,E Lewis,West Indies,India,West Indies,field,N Duguid,LS Reifer,"Sabina Park, Kingston"
60,2019,2019-02-01,South Africa,normal,6,,DA Miller,South Africa,Pakistan,Pakistan,field,BP Jele,AT Holdstock,Newlands
61,2019,2019-02-03,South Africa,normal,7,,DA Miller,South Africa,Pakistan,Pakistan,field,A Paleker,AT Holdstock,The Wanderers Stadium
62,2019,2019-02-06,Pakistan,normal,27,,Shadab Khan,South Africa,Pakistan,South Africa,field,BP Jele,AT Holdstock,SuperSport Park
63,2019,2019-03-19,South Africa,tie,,,DA Miller,South Africa,Sri Lanka,South Africa,field,BP Jele,AT Holdstock,Newlands
64,2019,2019-03-22,South Africa,normal,16,,HE van der Dussen,South Africa,Sri Lanka,Sri Lanka,field,BP Jele,S George,SuperSport Park
65,2019,2019-03-24,South Africa,normal,45,,D Pretorius,South Africa,Sri Lanka,Sri Lanka,field,A Paleker,AT Holdstock,The Wanderers Stadium
66,2019,2019-05-05,England,normal,,7,EJG Morgan,England,Pakistan,Pakistan,bat,MA Gough,AG Wharf,Sophia Gardens
67,2019,2019-02-06,New Zealand,normal,80,,TL Seifert,New Zealand,India,India,field,CM Brown,SB Haig,Westpac Stadium
68,2019,2019-02-08,India,normal,,7,KH Pandya,New Zealand,India,New Zealand,bat,CM Brown,WR Knights,Eden Park
69,2019,2019-02-10,New Zealand,normal,4,,C Munro,New Zealand,India,India,field,SB Haig,WR Knights,Seddon Park
70,2019,2019-01-11,New Zealand,normal,35,,DAJ Bracewell,New Zealand,Sri Lanka,Sri Lanka,field,SB Haig,WR Knights,Eden Park
71,2019,2019-02-06,New Zealand,normal,23,,LMM Tahuhu,New Zealand,India,India,field,BF Bowden,Kim Cotton,Westpac Stadium
72,2019,2019-02-08,New Zealand,normal,,4,SW Bates,New Zealand,India,New Zealand,field,BF Bowden,A Mehrotra,Eden Park
73,2019,2019-02-10,New Zealand,normal,2,,SFM Devine,New Zealand,India,New Zealand,bat,Kim Cotton,A Mehrotra,Seddon Park
74,2019,2019-03-05,England,normal,,4,JM Bairstow,West Indies,England,England,field,N Duguid,GO Brathwaite,"Darren Sammy National Cricket Stadium, St Lucia"
75,2019,2019-03-08,England,normal,137,,SW Billings,West Indies,England,West Indies,field,LS Reifer,GO Brathwaite,"Warner Park, St Kitts"
76,2019,2019-03-10,England,normal,,8,DJ Willey,West Indies,England,West Indies,bat,N Duguid,LS Reifer,"Warner Park, St Kitts"
77,2019,2019-06-21,England,normal,42,,DN Wyatt,England,West Indies,England,bat,M Burns,RJ Bailey,County Ground
78,2019,2019-07-26,Australia,normal,93,,MM Lanning,England,Australia,England,field,M Burns,AG Wharf,County Ground
79,2019,2019-07-28,Australia,normal,,7,EA Perry,England,Australia,England,bat,M Burns,AG Wharf,"County Ground, Hove"
80,2019,2019-07-31,England,normal,17,,KH Brunt,England,Australia,Australia,field,M Burns,AG Wharf,County Ground
81,2019,2019-02-21,Afghanistan,normal,,5,Mohammad Nabi,Afghanistan,Ireland,Ireland,bat,Ahmed Shah Pakteen,Izatullah Safi,"Rajiv Gandhi International Cricket Stadium, Dehradun"
82,2019,2019-02-23,Afghanistan,normal,84,,Hazratullah,Afghanistan,Ireland,Afghanistan,bat,Bismillah Shinwari,Ahmed Shah Durrani,"Rajiv Gandhi International Cricket Stadium, Dehradun"
83,2019,2019-02-24,Afghanistan,normal,32,,Mohammad Nabi,Afghanistan,Ireland,Ireland,field,Ahmed Shah Durrani,Izatullah Safi,"Rajiv Gandhi International Cricket Stadium, Dehradun"
84,2019,2019-02-01,South Africa,normal,,7,D van Niekerk,South Africa,Sri Lanka,Sri Lanka,bat,BM White,Lauren Agenbag,Newlands
85,2019,2019-02-06,South Africa,normal,39,,S Luus,South Africa,Sri Lanka,Sri Lanka,field,LB Gcuma,BM White,SuperSport Park
86,2019,2019-02-24,Australia,normal,,3,NM Coulter-Nile,India,Australia,Australia,field,C Shamshuddin,Nitin Menon,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
87,2019,2019-02-27,Australia,normal,,7,GJ Maxwell,India,Australia,Australia,field,AK Chaudhary,CK Nandan,M.Chinnaswamy Stadium
88,2019,2019-07-12,Ireland,normal,,9,NA,Ireland,Zimbabwe,Ireland,field,M Hawthorne,R Black,"Bready Cricket Club, Magheramason"
89,2019,2019-07-14,Zimbabwe,normal,,8,NA,Ireland,Zimbabwe,Zimbabwe,field,R Black,AJ Neill,Bready
90,2019,2019-01-31,United Arab Emirates,normal,21,,Shaiman Anwar,United Arab Emirates,Nepal,Nepal,field,Akbar Ali,Iftikhar Ali,ICC Academy
91,2019,2019-02-01,Nepal,normal,,4,DS Airee,United Arab Emirates,Nepal,United Arab Emirates,bat,Iftikhar Ali,Shiju Sam,ICC Academy
92,2019,2019-02-03,Nepal,normal,14,,Karan KC,United Arab Emirates,Nepal,United Arab Emirates,field,Akbar Ali,Shiju Sam,ICC Academy
93,2019,2019-03-04,England,normal,41,,TT Beaumont,India,England,India,field,N Pandit,A Deshmukh,Barsapara Cricket Stadium
94,2019,2019-03-07,England,normal,,5,DN Wyatt,India,England,England,field,N Pandit,A Deshmukh,Barsapara Cricket Stadium
95,2019,2019-03-09,England,normal,1,,KL Cross,India,England,England,bat,N Pandit,A Deshmukh,Barsapara Cricket Stadium
96,2019,2019-01-31,West Indies,normal,71,,DJS Dottin,Pakistan,West Indies,West Indies,bat,Asif Yaqoob,Rashid Riaz,Southend Club Cricket Stadium
97,2019,2019-02-01,West Indies,tie,,,SA Campbelle,Pakistan,West Indies,Pakistan,bat,Ahsan Raza,Rashid Riaz,Southend Club Cricket Stadium
98,2019,2019-02-03,Pakistan,normal,12,,Nida Dar,Pakistan,West Indies,Pakistan,bat,Ahsan Raza,Asif Yaqoob,Southend Club Cricket Stadium
99,2019,2019-02-13,Netherlands,normal,,7,TP Visee,Netherlands,Scotland,Netherlands,field,Rahul Asher,Ahsan Raza,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
100,2019,2019-02-13,Ireland,normal,15,,PR Stirling,Oman,Ireland,Oman,field,Rahul Asher,Ahsan Raza,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
101,2019,2019-02-15,Netherlands,normal,,8,RE van der Merwe,Oman,Netherlands,Netherlands,field,Rahul Asher,Ahsan Raza,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
102,2019,2019-02-15,Scotland,normal,,6,KJ Coetzer,Ireland,Scotland,Scotland,field,Rahul Asher,Ahsan Raza,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
103,2019,2019-02-17,Ireland,normal,,1,A Balbirnie,Ireland,Netherlands,Ireland,field,Rahul Asher,Ahsan Raza,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
104,2019,2019-02-17,Scotland,normal,,7,A Neill,Oman,Scotland,Scotland,field,Rahul Asher,Ahsan Raza,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
105,2019,2019-02-18,Thailand,normal,,6,C Sutthiruang,Thailand,China,Thailand,field,Sharfuddoula,Tabarak Dar,Terdthai Cricket Ground
106,2019,2019-02-18,Malaysia,normal,63,,Mas Elysa,Kuwait,Malaysia,Kuwait,field,VK Jha,DN Subedi,Asian Institute of Technology Ground
107,2019,2019-02-18,United Arab Emirates,normal,21,,S Venkataraman,Hong Kong,United Arab Emirates,United Arab Emirates,bat,VK Jha,V Kalidas,Asian Institute of Technology Ground
108,2019,2019-02-19,Nepal,normal,34,,SR Magar,Malaysia,Nepal,Nepal,bat,Akbar Ali,Tabarak Dar,Terdthai Cricket Ground
110,2019,2019-02-19,United Arab Emirates,normal,86,,CR Seneviratna,Kuwait,United Arab Emirates,United Arab Emirates,bat,DN Subedi,V Kalidas,Asian Institute of Technology Ground
109,2019,2019-02-19,China,normal,,1,YS To,China,Hong Kong,China,field,Sharfuddoula,Akbar Ali,Terdthai Cricket Ground
111,2019,2019-02-21,United Arab Emirates,normal,86,,CR Seneviratna,Malaysia,United Arab Emirates,United Arab Emirates,bat,Sharfuddoula,VK Jha,Terdthai Cricket Ground
112,2019,2019-02-21,Thailand,normal,57,,C Sutthiruang,Thailand,Nepal,Thailand,bat,Akbar Ali,Tabarak Dar,Asian Institute of Technology Ground
113,2019,2019-02-21,China,normal,,9,Zhang Chan,China,Kuwait,China,field,Akbar Ali,DN Subedi,Asian Institute of Technology Ground
114,2019,2019-02-22,Nepal,normal,,7,Nary Thapa,Nepal,United Arab Emirates,United Arab Emirates,bat,V Kalidas,Tabarak Dar,Terdthai Cricket Ground
115,2019,2019-02-22,Thailand,normal,82,,N Chaiwai,Thailand,Hong Kong,Thailand,bat,Sharfuddoula,DN Subedi,Asian Institute of Technology Ground
116,2019,2019-02-22,China,normal,,8,F Song,China,Malaysia,Malaysia,bat,VK Jha,Tabarak Dar,Terdthai Cricket Ground
117,2019,2019-02-24,United Arab Emirates,normal,27,,S Venkataraman,China,United Arab Emirates,China,field,Sharfuddoula,VK Jha,Terdthai Cricket Ground
118,2019,2019-02-24,Thailand,normal,,9,S Tippoch,Thailand,Kuwait,Kuwait,bat,DN Subedi,V Kalidas,Asian Institute of Technology Ground
119,2019,2019-02-24,Nepal,normal,,4,Nary Thapa,Hong Kong,Nepal,Hong Kong,bat,Akbar Ali,V Kalidas,Asian Institute of Technology Ground
120,2019,2019-02-25,Thailand,normal,87,,N Chaiwai,Thailand,Malaysia,Malaysia,field,Sharfuddoula,DN Subedi,Terdthai Cricket Ground
121,2019,2019-02-25,Nepal,normal,5,,SR Magar,China,Nepal,China,field,Sharfuddoula,V Kalidas,Terdthai Cricket Ground
122,2019,2019-02-25,Hong Kong,normal,,9,M Yousaf,Hong Kong,Kuwait,Hong Kong,field,Akbar Ali,VK Jha,Asian Institute of Technology Ground
123,2019,2019-02-27,Nepal,normal,30,,RC Belbashi,Kuwait,Nepal,Kuwait,field,Akbar Ali,Tabarak Dar,Asian Institute of Technology Ground
124,2019,2019-02-27,Thailand,normal,50,,NA,Thailand,United Arab Emirates,Thailand,bat,VK Jha,Tabarak Dar,Asian Institute of Technology Ground
125,2020,2020-02-21,India,normal,17,,Poonam Yadav,Australia,India,Australia,field,JM Williams,S George,Sydney Showground Stadium
126,2020,2020-02-22,West Indies,normal,,7,SR Taylor,Thailand,West Indies,Thailand,bat,CA Polosak,Nitin Menon,W.A.C.A. Ground
127,2020,2020-02-22,New Zealand,normal,,7,HNK Jensen,New Zealand,Sri Lanka,New Zealand,field,S Redfern,Ahsan Raza,W.A.C.A. Ground
128,2020,2020-02-23,South Africa,normal,,6,D van Niekerk,England,South Africa,South Africa,field,CM Brown,L Rusere,W.A.C.A. Ground
129,2020,2020-02-24,Australia,normal,,5,RL Haynes,Australia,Sri Lanka,Sri Lanka,bat,GO Brathwaite,Kim Cotton,W.A.C.A. Ground
130,2020,2020-02-24,India,normal,18,,Shafali Verma,Bangladesh,India,Bangladesh,field,Lauren Agenbag,AG Wharf,W.A.C.A. Ground
131,2020,2020-02-26,England,normal,98,,HC Knight,England,Thailand,Thailand,field,JM Williams,Ahsan Raza,Manuka Oval
132,2020,2020-02-26,Pakistan,normal,,8,Javeria Khan,Pakistan,West Indies,West Indies,bat,CA Polosak,S George,Manuka Oval
133,2020,2020-02-27,India,normal,3,,Shafali Verma,India,New Zealand,New Zealand,field,L Rusere,AG Wharf,Junction Oval
134,2020,2020-02-27,Australia,normal,86,,AJ Healy,Australia,Bangladesh,Australia,bat,Nitin Menon,GO Brathwaite,Manuka Oval
135,2020,2020-02-28,South Africa,normal,113,,L Lee,South Africa,Thailand,South Africa,bat,JM Williams,Kim Cotton,Manuka Oval
136,2020,2020-02-28,England,normal,42,,HC Knight,England,Pakistan,Pakistan,field,CM Brown,Nitin Menon,Manuka Oval
137,2020,2020-02-29,New Zealand,normal,17,,HNK Jensen,Bangladesh,New Zealand,New Zealand,bat,Lauren Agenbag,Ahsan Raza,Junction Oval
138,2020,2020-02-29,India,normal,,7,RP Yadav,India,Sri Lanka,Sri Lanka,bat,S Redfern,S George,Junction Oval
139,2020,2020-03-01,South Africa,normal,17,,L Wolvaardt,Pakistan,South Africa,South Africa,bat,GO Brathwaite,Kim Cotton,Sydney Showground Stadium
140,2020,2020-03-01,England,normal,46,,NR Sciver,England,West Indies,England,bat,CM Brown,CA Polosak,Sydney Showground Stadium
141,2020,2020-03-02,Sri Lanka,normal,,9,HASD Siriwardene,Bangladesh,Sri Lanka,Bangladesh,bat,S Redfern,AG Wharf,Junction Oval
142,2020,2020-03-02,Australia,normal,4,,G Wareham,Australia,New Zealand,New Zealand,field,L Agenburg,L Rusere,Junction Oval
143,2020,2020-03-03,NA,no result,,,NA,Pakistan,Thailand,Thailand,bat,CM Brown,CA Polosak,Sydney Showground Stadium
144,2020,2020-03-05,Australia,normal,5,,MM Lanning,Australia,South Africa,South Africa,field,Nitin Menon,Kim Cotton,Sydney Cricket Ground
145,2020,2020-03-08,Australia,normal,85,,AJ Healy,Australia,India,Australia,bat,Ahsan Raza,Kim Cotton,Melbourne Cricket Ground
146,2019,2019-03-24,England,normal,,8,NA,Sri Lanka,England,Sri Lanka,bat,EJAPAM Jayasooriya,WN de Silva,P Sara Oval
147,2019,2019-03-26,England,normal,,8,NA,Sri Lanka,England,Sri Lanka,bat,JWHD Boteju,RR Wimalasiri,P Sara Oval
148,2019,2019-03-28,England,normal,96,,NA,Sri Lanka,England,Sri Lanka,field,RR Wimalasiri,ID Gunawardene,P Sara Oval
149,2019,2019-03-22,Papua New Guinea,normal,133,,A Vala,Papua New Guinea,Philippines,Philippines,field,SD Fry,V Kalidas,Amini Park
150,2019,2019-03-22,Papua New Guinea,normal,,8,TP Ura,Papua New Guinea,Vanuatu,Vanuatu,bat,Tabarak Dar,SD Fry,Amini Park
151,2019,2019-03-23,Vanuatu,normal,63,,NA,Philippines,Vanuatu,Vanuatu,bat,A Kapa,Tabarak Dar,Amini Park
152,2019,2019-03-23,NA,no result,,,NA,Papua New Guinea,Philippines,Papua New Guinea,bat,A Kapa,V Kalidas,Amini Park
153,2019,2019-03-24,Philippines,normal,10,,DC Smith,Philippines,Vanuatu,Vanuatu,field,A Kapa,SD Fry,Amini Park
154,2019,2019-03-24,Papua New Guinea,normal,,10,L Siaka,Papua New Guinea,Vanuatu,Vanuatu,bat,V Kalidas,Tabarak Dar,Amini Park
155,2019,2019-05-15,Pakistan,normal,,7,Nida Dar,South Africa,Pakistan,Pakistan,field,Lauren Agenbag,AT Holdstock,LC de Villiers Oval
156,2019,2019-05-18,South Africa,normal,,8,L Lee,South Africa,Pakistan,Pakistan,bat,BP Jele,AT Holdstock,City Oval
157,2019,2019-05-19,Pakistan,normal,,4,Iram Javed,South Africa,Pakistan,Pakistan,field,BP Jele,Lauren Agenbag,City Oval
158,2019,2019-05-22,South Africa,normal,,4,L Lee,South Africa,Pakistan,South Africa,field,Lauren Agenbag,AT Holdstock,Willowmoore Park
159,2019,2019-05-23,South Africa,normal,,9,L Lee,South Africa,Pakistan,South Africa,field,BP Jele,Lauren Agenbag,Willowmoore Park
160,2019,2019-03-15,NA,no result,,,NA,United Arab Emirates,United States of America,United Arab Emirates,field,Akbar Ali,Iftikhar Ali,ICC Academy
161,2019,2019-03-16,United Arab Emirates,normal,24,,Shaiman Anwar,United Arab Emirates,United States of America,United Arab Emirates,bat,Akbar Ali,Shiju Sam,ICC Academy
162,2019,2019-05-25,Italy,normal,,6,NA,Germany,Italy,Italy,field,Rizwan Akram,Adriaan van den Dries,Sportpark Maarschalkerweerd
163,2019,2019-04-01,Namibia,normal,,7,NA,Namibia,Botswana,Namibia,field,Hannes van Vuuren,Hein Heydenrych,United Cricket Club Ground
164,2019,2019-04-03,Namibia,normal,86,,NA,Namibia,Botswana,Namibia,bat,Hannes van Vuuren,Hein Heydenrych,United Cricket Club Ground
165,2019,2019-04-03,Namibia,normal,88,,NA,Namibia,Botswana,Namibia,bat,Pieter Groenewald,Hannes van Vuuren,United Cricket Club Ground
166,2019,2019-04-02,Namibia,normal,88,,NA,Namibia,Botswana,Botswana,field,Pieter Groenewald,Hein Heydenrych,United Cricket Club Ground
167,2019,2019-04-02,Namibia,normal,,9,NA,Namibia,Botswana,Botswana,bat,Pieter Groenewald,Hein Heydenrych,United Cricket Club Ground
168,2019,2019-05-05,Zimbabwe,normal,163,,SM Mayers,Zimbabwe,Mozambique,Zimbabwe,bat,A Louw,R D'Mello,Old Hararians
169,2019,2019-05-05,Namibia,normal,39,,SA Wittmann,Kenya,Namibia,Kenya,field,Lauren Agenbag,Patric Makumbi,Takashinga Sports Club
170,2019,2019-05-05,Uganda,normal,90,,D Busingye,Sierra Leone,Uganda,Uganda,bat,IO Oyieko,A Louw,Old Hararians
171,2019,2019-05-06,Nigeria,normal,,8,B Etim,Mozambique,Nigeria,Nigeria,field,R D'Mello,Lauren Agenbag,Old Hararians
172,2019,2019-05-06,Namibia,normal,14,,I van Zyl,Namibia,Uganda,Uganda,field,IO Oyieko,Lauren Agenbag,Old Hararians
173,2019,2019-05-06,Zimbabwe,normal,92,,SM Mayers,Zimbabwe,Tanzania,Zimbabwe,bat,Justine Muzungu,PM Musoke,Takashinga Sports Club
174,2019,2019-05-08,Rwanda,normal,,1,H Ishimwe,Mozambique,Rwanda,Mozambique,bat,Justine Muzungu,Lauren Agenbag,Old Hararians
175,2019,2019-05-08,Uganda,normal,4,,C Aweko,Kenya,Uganda,Uganda,bat,A Louw,Justine Muzungu,Old Hararians
176,2019,2019-05-08,Namibia,normal,,10,M Short,Namibia,Sierra Leone,Sierra Leone,bat,R D'Mello,PM Musoke,Takashinga Sports Club
177,2019,2019-05-09,Zimbabwe,normal,82,,M Mupachikwa,Zimbabwe,Rwanda,Zimbabwe,bat,IO Oyieko,Patric Makumbi,Old Hararians
178,2019,2019-05-11,Zimbabwe,normal,,10,N Mutasa,Zimbabwe,Nigeria,Nigeria,bat,R D'Mello,Patric Makumbi,Old Hararians
179,2019,2019-05-11,Tanzania,normal,38,,FO Kibasu,Rwanda,Tanzania,Tanzania,bat,IO Oyieko,Justine Muzungu,Takashinga Sports Club
